unique_id,AirlineName,CabinType,TravelType,Recommended,OverallScore,sentiment_proxy,pred_recommended,p_recommend,pred_sentiment,cx_risk,risk_band,date_flown_year
cb3a577f-5554-47bb-83f4-a06c6ff3aebe,Turkish Airlines,Economy Class,Family Leisure,no,1.0,negative,no,0.0011,negative,0.9329,high,2018.0
5ff09ac0-4b6c-4b48-8c5a-85e19f9d145a,Turkish Airlines,Economy Class,Solo Leisure,no,1.0,negative,no,0.0001,negative,0.9666,high,2018.0
ff7f5a0f-1f88-4621-96b9-33b51c54ed4a,Turkish Airlines,Business Class,Business,yes,6.0,neutral,yes,0.8793,neutral,0.0768,low,2018.0
ecc67abc-0bd3-40f0-8450-fca0ed2bcbfa,Turkish Airlines,Economy Class,Solo Leisure,no,1.0,negative,no,0.0034,negative,0.9653,high,2018.0
1f8021db-524e-468a-be99-3309e028368d,Vueling Airlines,Economy Class,,no,5.0,neutral,no,0.0982,neutral,0.7107,high,
4278f239-f2d7-4b77-976e-abca06dc65f5,Vueling Airlines,Economy Class,,no,4.0,neutral,no,0.0326,negative,0.737,high,
65c2e468-6109-46d2-91ec-5cb09396b337,Vueling Airlines,Economy Class,,yes,7.0,positive,yes,0.9501,positive,0.02,low,
d5870ee5-b8c7-4fe4-84e9-df8311b5cf76,Vueling Airlines,Economy Class,,yes,8.0,positive,yes,0.9508,positive,0.0197,low,
2b2d09c9-ad2d-4452-aabc-e498f79155e8,Vueling Airlines,Economy Class,,yes,7.0,positive,yes,0.879,positive,0.0484,low,
d4845c02-b0a0-48f2-a053-412de298a5d6,Vueling Airlines,Economy Class,,no,7.0,positive,no,0.0163,negative,0.7435,high,
aa0e6ba0-fcb3-4343-868e-9d24c15b58d4,United Airlines,Economy Class,Family Leisure,no,1.0,negative,no,0.0001,negative,1.0,high,2021.0
37740827-8df4-4587-a937-a21026f5cd6b,United Airlines,Economy Class,Family Leisure,no,1.0,negative,no,0.0001,negative,1.0,high,2021.0
ace7d769-32ee-4808-b240-853f5b44279a,United Airlines,Economy Class,Solo Leisure,no,3.0,negative,no,0.0532,negative,0.8187,high,2021.0
049a4c0f-a75d-423d-b4af-e06704ef9fb1,United Airlines,Economy Class,Family Leisure,yes,7.0,positive,yes,0.9808,negative,0.0077,low,2021.0
468f2ecb-f612-4665-a1d9-4950049ee1cd,Turkish Airlines,Economy Class,Solo Leisure,no,1.0,negative,no,0.0015,negative,0.9708,high,2018.0
884acaf0-4d3a-420f-bb94-9117485a3aff,Turkish Airlines,Economy Class,Couple Leisure,no,3.0,negative,no,0.0036,negative,0.9319,high,2017.0
40ba9da0-9a0d-455d-8fde-c87d5a63db01,Turkish Airlines,Economy Class,Solo Leisure,no,1.0,negative,no,0.0002,negative,0.9666,high,2018.0
c8fbda02-c73a-41a1-ac29-29abd95ee93b,Turkish Airlines,Economy Class,Solo Leisure,no,1.0,negative,no,0.0007,negative,0.9426,high,2018.0
c184ce78-a0c9-4bc3-bf57-8a0aaa4a899c,Vueling Airlines,Economy Class,,no,,,no,0.0279,negative,0.7389,high,
52793871-ef84-4984-bec0-aadb65df632b,United Airlines,Economy Class,Family Leisure,no,1.0,negative,no,0.0004,negative,0.9999,high,2021.0
281482c6-3bc0-4696-9283-2f0cc0c1c8dd,United Airlines,Premium Economy,Couple Leisure,no,1.0,negative,no,0.0003,negative,0.9999,high,2021.0
ea4ec077-32b3-4604-ac5c-1368cb4f434d,United Airlines,First Class,Business,no,1.0,negative,no,0.0025,negative,0.879,high,2021.0
c9b04d54-ff7c-4526-9804-e3fa1c89d973,United Airlines,Economy Class,Couple Leisure,no,1.0,negative,no,0.0013,negative,0.9423,high,2021.0
3ea089cd-1700-4d3d-b968-54d55203ad11,Turkish Airlines,Economy Class,Family Leisure,no,2.0,negative,no,0.0166,negative,0.8933,high,2018.0
833e6421-86fb-4b8f-8adc-a0429ab4e4a5,Turkish Airlines,Business Class,Business,no,3.0,negative,no,0.0971,negative,0.8183,high,2018.0
c55cbeb6-c89b-48c9-93d2-b67e0ca2f7c9,Turkish Airlines,Business Class,Family Leisure,yes,9.0,positive,yes,0.9978,positive,0.0009,low,2018.0
d28ed800-8d9f-4d8d-a778-8d5e9df0ce08,Turkish Airlines,Business Class,Solo Leisure,no,2.0,negative,no,0.0621,negative,0.9085,high,2018.0
0f48597d-f4ae-47e8-ab4c-bd3abafb5258,United Airlines,Economy Class,Couple Leisure,no,1.0,negative,no,0.0001,negative,1.0,high,2021.0
f23f5052-922d-4a0e-8fe0-49a806363101,United Airlines,Economy Class,Solo Leisure,no,1.0,negative,no,0.0002,negative,0.9999,high,2021.0
07fbbc4d-6c94-4786-8216-fe71501610f0,United Airlines,Economy Class,Solo Leisure,no,1.0,negative,no,0.0005,negative,0.9998,high,2021.0
53834f1f-925d-4bf5-b0ce-f9c71ddff755,United Airlines,Economy Class,Couple Leisure,no,2.0,negative,no,0.1247,negative,0.8001,high,2021.0
824d97b5-5e2d-47aa-a06e-cba9c3072ffa,United Airlines,Economy Class,Family Leisure,no,1.0,negative,no,0.0003,negative,0.9999,high,2021.0
339a7715-9a61-460c-93c8-92c566e0b8cf,Turkish Airlines,Business Class,Business,yes,9.0,positive,yes,0.9979,positive,0.0008,low,2018.0
74e4ceb4-09b8-4ada-b2be-54f81a821cde,Turkish Airlines,Economy Class,Couple Leisure,yes,8.0,positive,yes,0.9428,positive,0.0229,low,2018.0
8c7845a8-c6ad-4187-8ec2-758b1c88baa5,Turkish Airlines,Economy Class,Solo Leisure,no,5.0,neutral,no,0.2441,negative,0.4857,medium,2018.0
341ed29c-5a1c-4da7-bbbb-ab555dd7613f,Turkish Airlines,Business Class,Business,no,1.0,negative,no,0.0023,negative,0.8848,high,2018.0
8aefc257-9f98-4515-8bd3-7c51456529de,United Airlines,Economy Class,Business,no,1.0,negative,no,0.0001,negative,1.0,high,2021.0
58f6ca52-8b13-4760-b2e1-0b6d79a28ab1,United Airlines,Economy Class,Family Leisure,no,1.0,negative,no,0.0089,negative,0.9107,high,2021.0
c55341b1-074d-465d-b0f6-2cabac4fab27,United Airlines,Economy Class,Family Leisure,no,2.0,negative,no,0.0465,negative,0.8814,high,2021.0
0fdcc424-1c41-4049-9b12-d42282b46335,United Airlines,Economy Class,Business,no,1.0,negative,no,0.0001,negative,1.0,high,2021.0
e9755c02-b12e-413e-b1bf-6cf70f3564c4,United Airlines,Economy Class,Business,no,2.0,negative,no,0.0113,negative,0.8955,high,2021.0
a854aa21-10bf-4477-99c8-b6502c5dce2c,Turkish Airlines,Business Class,Solo Leisure,yes,8.0,positive,yes,0.9991,positive,0.0004,low,2018.0
9fb98fcf-7a14-418c-8685-3be73f4c791b,Turkish Airlines,Economy Class,Solo Leisure,yes,9.0,positive,yes,0.9997,positive,0.0001,low,2018.0
17f68d3e-f39e-42d0-8594-807e1b7684a3,Turkish Airlines,Business Class,Solo Leisure,no,1.0,negative,no,0.0003,negative,0.9599,high,2018.0
ae9139eb-5a37-46cb-aafc-a9d6c2592285,Turkish Airlines,Economy Class,Solo Leisure,no,1.0,negative,no,0.0032,negative,0.9987,high,2018.0
fb2a2ab7-867b-4567-9b54-2454c2903fdb,United Airlines,Economy Class,Family Leisure,no,2.0,negative,no,0.003,negative,0.9654,high,2021.0
880dc33a-9c2e-44cd-987f-c6b985bb8465,United Airlines,Premium Economy,Business,no,1.0,negative,no,0.0015,negative,0.8994,high,2021.0
e9816c52-b3b1-4113-98bc-138f92d91ff4,United Airlines,Economy Class,Solo Leisure,no,7.0,positive,no,0.3737,positive,0.4576,medium,2021.0
3e823af4-9bdb-4b1f-8c62-1e3f61bb7ccc,United Airlines,Economy Class,Solo Leisure,no,1.0,negative,no,0.0309,negative,0.8676,high,2021.0
cee070ac-6cd0-428a-9386-dc05e5469f0b,United Airlines,Economy Class,Family Leisure,no,1.0,negative,no,0.0003,negative,0.9999,high,2021.0
cc3bc481-c90d-459a-8ab6-92700002f4c3,Turkish Airlines,Economy Class,Business,no,1.0,negative,no,0.0052,negative,0.8979,high,2018.0
46cc21f3-4cc7-44e8-93ef-22f496809ebf,Turkish Airlines,Business Class,Solo Leisure,yes,7.0,positive,yes,0.9143,positive,0.0343,low,2017.0
a7415cb0-ff39-45c5-ac7c-7f505f03b3ec,Turkish Airlines,Economy Class,Family Leisure,no,2.0,negative,no,0.0027,negative,0.9189,high,2018.0
3fa0971b-6536-4480-a52f-1114c7575181,Turkish Airlines,Economy Class,Solo Leisure,no,3.0,negative,no,0.0114,negative,0.9288,high,2018.0
05be8cb4-95c5-437a-ad19-c82539b1b3fa,United Airlines,Economy Class,Couple Leisure,no,4.0,neutral,no,0.0235,negative,0.712,high,2021.0
c7ef2b8c-a2a2-4489-9a1e-c12eb7b5412d,United Airlines,Economy Class,Solo Leisure,no,1.0,negative,no,0.0002,negative,0.9714,high,2021.0
e65de953-79f4-4a29-ad99-1b75aa009330,United Airlines,Economy Class,Solo Leisure,no,1.0,negative,no,0.0004,negative,0.9999,high,2021.0
8c6c2442-ad55-43fc-ac57-b49da24bad54,United Airlines,Economy Class,Family Leisure,yes,10.0,positive,yes,0.9992,positive,0.0003,low,2021.0
50689f8a-a2b9-4362-85af-418884a29557,United Airlines,Economy Class,Couple Leisure,no,1.0,negative,no,0.0006,negative,0.9998,high,2021.0
fc01b5f3-e209-4247-b08f-17edc82670c3,Turkish Airlines,Business Class,Solo Leisure,yes,9.0,positive,yes,0.8922,positive,0.0431,low,2018.0
769e7aaa-2144-4d4e-8427-394e6b591c83,Turkish Airlines,Economy Class,Solo Leisure,yes,8.0,positive,yes,0.988,positive,0.0048,low,2018.0
78f47ba6-be38-4cd5-87e8-cf830ca2a43b,Turkish Airlines,Business Class,Family Leisure,no,3.0,negative,no,0.3199,negative,0.7006,high,2018.0
e5932fe3-cf69-4dc8-bc4c-df6ccbf61e1b,Turkish Airlines,Economy Class,Family Leisure,yes,9.0,positive,yes,0.9986,positive,0.0006,low,2018.0
cb6474b6-bc1b-4c5e-9c49-4f5934a0d176,United Airlines,Economy Class,Couple Leisure,no,1.0,negative,no,0.0,negative,1.0,high,2021.0
a56fa2af-8e2d-4213-aacf-cbcd94d110e2,United Airlines,Economy Class,Family Leisure,yes,3.0,negative,no,0.2218,negative,0.5613,medium,2021.0
b13e37e8-444b-4100-a21b-6174ba8a7016,United Airlines,Economy Class,Solo Leisure,no,2.0,negative,no,0.0071,negative,0.94,high,2021.0
e39f9ff3-3657-4dd3-9121-6cfb49eb6ac8,United Airlines,Economy Class,Solo Leisure,no,1.0,negative,no,0.0001,negative,1.0,high,2021.0
d6dd26f7-d383-449d-a3b9-b56b90ac1c51,Turkish Airlines,Business Class,Couple Leisure,yes,10.0,positive,yes,0.9989,positive,0.0005,low,2018.0
e1e90baf-d5dd-45d2-92a7-73c406b10be7,Turkish Airlines,Economy Class,Business,no,1.0,negative,no,0.0029,negative,0.9988,high,2018.0
1e1153ec-3382-40a8-83d5-ab05b81b2100,Turkish Airlines,Economy Class,Business,no,1.0,negative,no,0.0096,negative,0.9962,high,2018.0
2d0d6598-e390-49ff-9547-627ed3823381,Turkish Airlines,Economy Class,Solo Leisure,yes,8.0,positive,yes,0.9969,positive,0.0012,low,2018.0
47c04d7a-3623-4b87-8f26-55cde9bc6ac7,Turkish Airlines,Economy Class,Couple Leisure,no,1.0,negative,no,0.001,negative,0.9196,high,2018.0
786cb7c1-bd54-4ec4-a652-91091e324ba1,United Airlines,First Class,Couple Leisure,no,1.0,negative,no,0.0454,negative,0.8819,high,2021.0
8e39fdfb-8f7d-4cca-b7d1-3d9f6bfaa680,United Airlines,Economy Class,Couple Leisure,no,1.0,negative,no,0.0,negative,1.0,high,2021.0
64741f77-40a3-439a-9e6f-a22bde7a1153,United Airlines,Economy Class,Family Leisure,no,1.0,negative,no,0.0005,negative,0.9998,high,2021.0
15fda923-2a35-4e42-9089-617c3533aa82,United Airlines,Economy Class,Solo Leisure,no,1.0,negative,no,0.002,negative,0.9992,high,2021.0
8499992a-8d32-4fb5-a5cd-d84bf3691bd2,Turkish Airlines,Economy Class,Business,yes,10.0,positive,yes,0.9973,positive,0.0011,low,2018.0
63f1a87b-4591-4630-8771-9c7c04e0c078,Turkish Airlines,Economy Class,Business,no,1.0,negative,no,0.0011,negative,0.9995,high,2018.0
c0620956-df52-4bb2-858b-6b24eecaf2ed,Turkish Airlines,Economy Class,Business,no,1.0,negative,no,0.0026,negative,0.949,high,2018.0
05f6fc25-e547-485f-aef7-f780b0bd7970,Turkish Airlines,Economy Class,Business,no,1.0,negative,no,0.0017,neutral,0.9993,high,2018.0
c9bf0035-433a-48c6-90ef-a2119f8b8962,United Airlines,Economy Class,Solo Leisure,no,1.0,negative,no,0.003,negative,0.9988,high,2021.0
65c9c76f-d18f-4754-a3b6-e7743445970c,United Airlines,Economy Class,Family Leisure,no,1.0,negative,no,0.0004,negative,0.9998,high,2021.0
5a0b91cd-07a8-45f2-acfd-f49e3154115b,United Airlines,Economy Class,Solo Leisure,yes,10.0,positive,yes,0.9988,positive,0.0005,low,2021.0
1ebe1b13-339b-4857-92f9-808e27a674c6,United Airlines,Economy Class,Solo Leisure,yes,10.0,positive,yes,0.994,positive,0.0024,low,2021.0
4fe1f27c-3f4f-4525-8144-ddddd8d9ab7f,Turkish Airlines,Business Class,Couple Leisure,yes,8.0,positive,yes,0.9706,positive,0.0118,low,2018.0
ea1653f6-8ba3-4af0-a45c-aa2fd645caa7,Turkish Airlines,Economy Class,Solo Leisure,yes,7.0,positive,yes,0.9869,positive,0.0453,low,2018.0
765c5509-e09a-4a4d-9af0-00494aed5354,Turkish Airlines,Business Class,Couple Leisure,yes,9.0,positive,yes,0.9924,positive,0.0031,low,2018.0
569f666a-402f-4bdc-bf4b-9afb17e8f1d8,United Airlines,Economy Class,Business,yes,2.0,negative,no,0.0029,negative,0.8488,high,2021.0
0b20acc7-fb93-4be6-911c-3faed6df7a5a,United Airlines,Economy Class,Family Leisure,no,1.0,negative,no,0.0038,negative,0.9985,high,2021.0
eb6c65b3-8fc8-448d-9d9d-6a243f720129,United Airlines,Economy Class,Solo Leisure,yes,3.0,negative,no,0.021,negative,0.8416,high,2021.0
35e4bd7c-bbe0-42ff-985d-daf8d22aa6b9,United Airlines,First Class,Couple Leisure,no,2.0,negative,no,0.0152,negative,0.9272,high,2021.0
cddc829a-577f-4177-82d3-893ceb9e5663,Turkish Airlines,Business Class,Couple Leisure,no,5.0,neutral,no,0.1305,neutral,0.5378,medium,2017.0
10477fae-5ed4-41e9-aa8e-ef8a5b029ba5,Turkish Airlines,Economy Class,Solo Leisure,yes,8.0,positive,yes,0.9716,positive,0.0114,low,2018.0
3911dc05-33b1-4288-98c0-7ca701de02b8,Turkish Airlines,Economy Class,Couple Leisure,no,4.0,neutral,no,0.0701,negative,0.6077,medium,2018.0
51997817-fa99-492c-ad37-65dd3882e45b,Turkish Airlines,Economy Class,Solo Leisure,no,1.0,negative,no,0.0002,negative,0.9999,high,2018.0
c5028fcd-b337-4471-a8be-917b3683b21f,United Airlines,Economy Class,Family Leisure,no,2.0,negative,no,0.0048,negative,0.9409,high,2021.0
665d2e42-f244-405c-a43b-195e93911457,United Airlines,Premium Economy,Family Leisure,yes,8.0,positive,yes,0.9889,negative,0.0045,low,2021.0
40634ca4-f4b5-4480-832c-8b6520dfd81e,United Airlines,Economy Class,Family Leisure,no,2.0,negative,no,0.0222,negative,0.8911,high,2021.0
0c0cb019-0107-4a33-aba0-a3f783077278,United Airlines,Economy Class,Couple Leisure,no,2.0,negative,no,0.0002,negative,0.9999,high,2021.0
53744d8b-0f8b-4d98-8e1e-cd7b39046f98,Turkish Airlines,Economy Class,Solo Leisure,no,2.0,negative,yes,0.5053,negative,0.6979,high,2018.0
27724e31-9096-447a-ad27-46595719d1e8,Turkish Airlines,Business Class,Solo Leisure,no,2.0,negative,no,0.0584,negative,0.8624,high,2018.0
5f662cd4-268a-4911-999c-1271d4c7299b,Turkish Airlines,Business Class,Solo Leisure,yes,10.0,positive,yes,0.9993,positive,0.0003,low,2017.0
7b1da28d-2914-4e78-af1b-339a15df5cc2,Turkish Airlines,Economy Class,Business,yes,9.0,positive,yes,0.9973,positive,0.0011,low,2018.0
986a02a0-7c74-4caf-a920-ae705540e2af,United Airlines,Economy Class,Solo Leisure,no,5.0,neutral,no,0.2935,negative,0.4993,medium,2021.0
875353bb-e1d3-495c-a829-2ee8f3eb0f5d,United Airlines,Economy Class,Family Leisure,yes,10.0,positive,yes,0.9866,positive,0.0053,low,2021.0
227a7194-2ce2-441b-98e5-5a1a2075cd34,United Airlines,Economy Class,Family Leisure,no,1.0,negative,no,0.0004,negative,0.9998,high,2021.0
21f30f7c-a352-424b-8a2f-ac5595060bd5,Turkish Airlines,Economy Class,Couple Leisure,no,1.0,negative,no,0.0005,negative,0.9998,high,2018.0
5bf214de-6917-459d-9793-8b919db9e7fb,Turkish Airlines,Business Class,Business,no,1.0,negative,no,0.002,negative,0.8992,high,2018.0
7d7a8395-1dd6-4152-a457-f12f3715adfa,Turkish Airlines,Economy Class,Couple Leisure,yes,10.0,positive,yes,0.9989,positive,0.0004,low,2018.0
4ec5435a-216c-42b4-9689-e41167045d05,Turkish Airlines,Economy Class,Solo Leisure,yes,10.0,positive,yes,0.9988,positive,0.0005,low,2018.0
e9f914b5-9529-4947-8aca-5c62fd66248f,United Airlines,Economy Class,Family Leisure,no,1.0,negative,no,0.0006,negative,0.9998,high,2021.0
edc6ec15-6e6a-48f8-9b62-4db685497298,United Airlines,Economy Class,Couple Leisure,no,1.0,negative,no,0.0095,negative,0.8819,high,2021.0
631e1ca0-2dc3-482f-98e4-50b5a98df132,United Airlines,Premium Economy,Couple Leisure,no,1.0,negative,no,0.0001,negative,1.0,high,2021.0
040fe8d3-df25-4690-82e8-58390af46b07,United Airlines,Economy Class,Family Leisure,no,1.0,negative,no,0.0002,negative,0.9999,high,2021.0
b9b1c677-523e-4d1e-9fda-589bab65d018,Turkish Airlines,Economy Class,Solo Leisure,yes,10.0,positive,yes,0.9976,positive,0.0295,low,2018.0
6c1e6682-cf10-4f1e-a6d6-f50c9d5d9779,Turkish Airlines,Business Class,Family Leisure,yes,7.0,positive,yes,0.9371,negative,0.0585,low,2017.0
64caf76b-c412-4e37-8c7a-eabd327470fd,Turkish Airlines,Economy Class,Solo Leisure,yes,9.0,positive,yes,0.9722,positive,0.0111,low,2018.0
3856fcd5-faf0-4452-83e6-b062dd9604ee,Turkish Airlines,Economy Class,Family Leisure,yes,10.0,positive,yes,0.9991,positive,0.0004,low,2017.0
d5656582-f124-42b5-9ca4-f124fcb7d202,Turkish Airlines,Economy Class,Business,no,4.0,neutral,no,0.0377,negative,0.5682,medium,2017.0
ff475da1-d409-4e9d-9aa6-54f2e4a4a5bd,United Airlines,Economy Class,Solo Leisure,no,1.0,negative,no,0.0029,negative,0.9488,high,2021.0
31577326-a386-48d7-a70e-2c009495daa6,United Airlines,Economy Class,Solo Leisure,no,1.0,negative,no,0.0001,negative,1.0,high,2021.0
b67fd5b4-6b58-4f3b-89bf-2a7dc4468be8,United Airlines,Business Class,Business,yes,2.0,negative,no,0.0015,negative,0.7994,high,2021.0
df35712e-08d5-4806-bafc-b847b03e2f0a,United Airlines,Economy Class,Solo Leisure,no,4.0,neutral,no,0.174,negative,0.5471,medium,2020.0
a6ca91c3-14a5-4508-ac83-489394e7a46f,United Airlines,First Class,Couple Leisure,no,1.0,negative,no,0.0005,negative,0.9998,high,2021.0
a4c16681-67f6-4bfc-a396-353f7c88804d,Turkish Airlines,Economy Class,Solo Leisure,no,4.0,neutral,no,0.0059,negative,0.7191,high,2017.0
3a4060ca-1992-4212-a2bc-d8a4207fc570,Turkish Airlines,Business Class,Business,no,6.0,neutral,no,0.3969,neutral,0.4198,medium,2017.0
41823699-d1b1-4424-be71-65a6dab1d369,Turkish Airlines,Economy Class,Family Leisure,no,3.0,negative,no,0.0017,negative,0.966,high,2017.0
81a6f783-a240-4aa3-a2f1-b71fbecf4709,Turkish Airlines,Business Class,Family Leisure,no,3.0,negative,no,0.0059,negative,0.9643,high,2017.0
0c16db2a-c63c-4ec8-b0b5-14a167af2cf0,Turkish Airlines,Economy Class,Couple Leisure,no,2.0,negative,no,0.0017,negative,0.9993,high,2017.0
a7347945-bbce-4f74-8679-650280aec8e3,United Airlines,Economy Class,Family Leisure,no,2.0,negative,no,0.0039,negative,0.9413,high,2021.0
67f26bd9-9e09-42bb-973f-a931082bff81,United Airlines,Economy Class,Couple Leisure,no,1.0,negative,no,0.0007,negative,0.9597,high,2021.0
73c56505-9674-445a-8e96-3228e0d5f7f1,United Airlines,Premium Economy,Couple Leisure,no,1.0,negative,no,0.0005,negative,0.9998,high,2021.0
9eafcfd0-dbf4-4c51-8b0c-362a6a330dd6,United Airlines,Business Class,Couple Leisure,yes,9.0,positive,yes,0.9726,positive,0.0109,low,2021.0
53b7e1ca-ce79-4a88-b778-ff6f5601704f,United Airlines,Premium Economy,Solo Leisure,no,2.0,negative,no,0.0049,negative,0.9314,high,2021.0
54f4f8cb-70e7-4ccb-bbcc-239a469d331b,Turkish Airlines,Economy Class,Solo Leisure,no,1.0,negative,no,0.0035,negative,0.9986,high,2017.0
05efbce8-5b1b-4298-9f4a-b2f7116ffe6c,Turkish Airlines,Economy Class,Couple Leisure,no,1.0,negative,no,0.0106,negative,0.8958,high,2017.0
612d3fbb-a47d-43a7-8594-c150653008c2,Turkish Airlines,Economy Class,Solo Leisure,no,1.0,negative,no,0.0002,negative,0.9999,high,2017.0
6ce5b18a-cd2c-43c5-ae8a-0fa1ccef4af4,Turkish Airlines,Economy Class,Family Leisure,no,1.0,negative,no,0.0055,negative,0.9578,high,2017.0
b5f02888-944e-499a-a73c-d3e211f597f6,Turkish Airlines,Economy Class,Family Leisure,no,1.0,negative,no,0.0002,negative,0.9999,high,2017.0
9e66ba0a-5fc2-4e3b-b579-8a7f13914dbe,United Airlines,Economy Class,Solo Leisure,no,1.0,negative,no,0.0001,negative,1.0,high,2021.0
d6a86c4c-18f9-47c7-9192-5a6cf39c2e98,United Airlines,Economy Class,Couple Leisure,no,1.0,negative,no,0.0004,negative,0.9999,high,2021.0
ff2c001c-e1b2-4118-b4a6-07144c07dc1a,United Airlines,Economy Class,Solo Leisure,no,2.0,negative,no,0.1712,negative,0.7601,high,2021.0
950cde10-b27c-4996-b6eb-97d9f7920ab1,United Airlines,Economy Class,Solo Leisure,no,1.0,negative,no,0.0002,negative,0.9999,high,2020.0
7996e801-bfeb-4598-88da-4fe6b49bafe5,Turkish Airlines,Economy Class,Business,no,2.0,negative,no,0.0088,negative,0.8822,high,2017.0
9af6766e-fe46-4670-a0f8-8d44ce4385a2,Turkish Airlines,Business Class,Business,yes,9.0,positive,yes,0.9946,positive,0.0022,low,2017.0
ec6c98e4-988a-4545-8b48-303b62e84f83,Turkish Airlines,Business Class,Business,yes,9.0,positive,yes,0.996,positive,0.0016,low,2017.0
bcd3b165-9ff2-4945-9434-b838d6f5c628,Turkish Airlines,Economy Class,Couple Leisure,yes,9.0,positive,yes,0.999,positive,0.0004,low,2017.0
5a25406f-1f35-4a8c-8e5d-587b0c2ca8c9,United Airlines,Business Class,Family Leisure,yes,8.0,positive,yes,0.9983,positive,0.0007,low,2021.0
2439eb49-c103-4ed1-a4ce-e890276d15a5,United Airlines,Economy Class,Business,no,1.0,negative,no,0.0004,negative,0.9998,high,2021.0
5129a7a2-1410-45c7-b6a3-077b64906dca,United Airlines,Economy Class,Family Leisure,no,2.0,negative,no,0.0024,negative,0.999,high,2021.0
0700af66-4495-4bdc-8ab1-40ab3f547769,United Airlines,Economy Class,Solo Leisure,no,1.0,negative,no,0.0063,negative,0.8975,high,2021.0
e98dda22-7ff5-430f-942c-126e9676d2ab,United Airlines,Economy Class,Family Leisure,no,1.0,negative,no,0.0001,negative,0.9999,high,2021.0
f095b12b-068d-48ad-ab87-890a8d205ac2,Turkish Airlines,Economy Class,Business,no,3.0,negative,no,0.0003,negative,0.9999,high,2017.0
65eb1a2e-ebd0-463c-8197-d052911f7701,Turkish Airlines,Economy Class,Couple Leisure,no,1.0,negative,no,0.0669,negative,0.8066,high,2017.0
6936693d-19b7-49e1-8ef9-0b043fd9d2a7,Turkish Airlines,Business Class,Couple Leisure,yes,8.0,positive,yes,0.8407,positive,0.097,low,2017.0
5ffee3a5-1029-4b6b-b214-ec66ef0fde5d,Turkish Airlines,Economy Class,Business,no,1.0,negative,no,0.0018,negative,0.9993,high,2017.0
26d10ac2-a49b-44a3-82e3-7433d6ab34b9,Turkish Airlines,Business Class,Business,no,1.0,negative,no,0.0021,negative,0.9991,high,2017.0
4115566a-cad2-44c9-ab5a-1977f1966994,United Airlines,Economy Class,Family Leisure,no,2.0,negative,no,0.0015,negative,0.9994,high,2021.0
928e9fc6-2bad-49af-9164-e1a34ffbb3a0,United Airlines,Economy Class,Family Leisure,no,1.0,negative,no,0.0117,negative,0.9382,high,2021.0
51e2895a-c55b-479b-a03c-13d3a0b1be26,United Airlines,Economy Class,Business,no,1.0,negative,no,0.0011,negative,0.971,high,2021.0
d7f294f8-ad2c-4cdb-a8fb-5806a080c22d,United Airlines,Economy Class,Solo Leisure,no,1.0,negative,no,0.0003,negative,0.9999,high,2021.0
a3273606-9cdb-4375-9f1f-8b924af05601,United Airlines,Economy Class,Family Leisure,no,1.0,negative,no,0.0021,negative,0.9492,high,2021.0
d092972a-5278-498d-95c0-10faabaadebf,Turkish Airlines,Economy Class,Couple Leisure,no,1.0,negative,no,0.003,negative,0.8988,high,2017.0
729db175-a7a5-4768-ab8d-5aaac979bd55,Turkish Airlines,Economy Class,Solo Leisure,no,3.0,negative,no,0.0261,negative,0.9324,high,2017.0
59d86dea-8737-448b-a3b9-e08a8639d517,Turkish Airlines,Economy Class,Family Leisure,no,2.0,negative,no,0.0011,negative,0.9424,high,2017.0
caf900f9-d8bd-434e-bf35-189689f72c06,Turkish Airlines,Business Class,Couple Leisure,yes,7.0,positive,yes,0.7306,positive,0.1935,low,2017.0
7d549d37-6919-4dcb-86df-99339b7e619e,Turkish Airlines,Economy Class,Business,no,3.0,negative,no,0.0034,negative,0.9653,high,2017.0
029011eb-dd9a-4628-9295-c103ccad4bb0,United Airlines,Economy Class,Couple Leisure,no,1.0,negative,no,0.0172,negative,0.9646,high,2021.0
675deba5-a7c6-4c22-9515-dabffaf73629,United Airlines,Economy Class,Solo Leisure,no,4.0,neutral,no,0.0803,negative,0.6179,medium,2021.0
63537760-a505-4dbc-8774-6a56a3c53aec,United Airlines,Economy Class,Family Leisure,no,1.0,negative,no,0.0064,negative,0.9975,high,2021.0
49dda4b6-7022-4585-82b5-f1ef11caccd9,United Airlines,Economy Class,Family Leisure,no,1.0,negative,no,0.001,negative,0.9496,high,2021.0
6777154f-aaec-4aef-8017-1bd95cc712db,United Airlines,Economy Class,Family Leisure,no,1.0,negative,no,0.0001,negative,1.0,high,2020.0
7592a93c-b843-4638-b427-b4c4bc5e0168,Turkish Airlines,Economy Class,Solo Leisure,yes,7.0,positive,yes,0.9348,positive,0.0261,low,2017.0
0fdd648b-4fa7-4973-81aa-2e3102d7662e,Turkish Airlines,Business Class,Family Leisure,no,1.0,negative,no,0.0084,negative,0.8538,high,2017.0
952be7ec-7996-4457-8840-f1f5a954d184,Turkish Airlines,Business Class,Couple Leisure,yes,8.0,positive,yes,0.967,positive,0.0132,low,2017.0
83c1cf9b-275d-49d0-b873-a0f8ad04c96c,Turkish Airlines,Economy Class,Solo Leisure,yes,10.0,positive,yes,0.9555,positive,0.0178,low,2017.0
42fec4aa-b15b-4178-a782-6d53000d02ce,Turkish Airlines,Economy Class,Business,yes,6.0,neutral,yes,0.5116,negative,0.2287,low,2017.0
